id,sentiment
"3535_1",0.010392010979051155
"1130_1",0.010637158920734384
"10718_1",0.012740451539574928
"3334_1",0.013162107588613681
"7133_2",0.015349865093954786
"12073_1",0.014707564756598566
"7877_10",0.8649117627390203
"12286_10",0.5794619176393416
"8675_4",0.23131247695583115
"8968_7",0.6934295857988986
"8118_1",0.010229129594792039
"12109_10",0.9828230688092889
"6476_8",0.9526249291065079
"12248_2",0.020523400697546167
"9444_1",0.013433795755598244
"9932_10",0.5082372298456617
"6863_9",0.9834432385495182
"7810_1",0.020050838768421633
"5463_1",0.01618633339667813
"8385_10",0.6614293524823852
"5560_3",0.018566313367492367
"12391_2",0.11166125839120028
"3644_9",0.9115572011541474
"1225_1",0.013645463037251096
"375_1",0.013387461931604684
"11515_7",0.9507682429825673
"3812_1",0.016941258339264985
"10747_1",0.12384156898018342
"8059_8",0.2644592699022799
"633_1",0.009153997270547214
"9189_10",0.9517061382149975
"11404_8",0.20204813503802482
"11871_8",0.8881071514074139
"2883_8",0.9847105865599531
"9048_4",0.2052414301014163
"1066_1",0.5552931952223031
"630_3",0.026767342665359874
"61_9",0.9491840440424941
"9264_10",0.9858746868049365
"5132_9",0.9842073497742527
"5796_9",0.9363631667095355
"11232_2",0.010696631911228341
"327_1",0.010922252217408154
"9787_8",0.9839919436898245
"7780_2",0.035626167107121784
"2533_2",0.011467895681056172
"7349_10",0.9715220507484031
"2593_1",0.9377639785429106
"4672_8",0.9820306214008462
"11191_10",0.6771074553873495
"1301_1",0.010427825721500049
"10632_4",0.07482516171032202
"10750_1",0.19811455427745595
"2621_2",0.32778500252207027
"12045_4",0.9341969683206116
"4276_10",0.9847154668746373
"9960_2",0.05559306680386497
"3307_8",0.8853088992794698
"3007_10",0.8344790714835308
"7204_9",0.677474934679965
"3988_7",0.9786814139491935
"4129_8",0.9789758700889442
"2071_1",0.016729890061270625
"7310_3",0.5319833917019771
"855_9",0.9456468199254444
"5380_1",0.016515999812003843
"5067_2",0.017183971495184882
"6320_2",0.09635776695423733
"1019_3",0.011986404343738722
"8216_2",0.03920005393148459
"3814_7",0.09822449363705633
"7888_4",0.5683175194265254
"3419_2",0.1426273841236405
"3039_8",0.9796171068788729
"12039_4",0.5619209098752721
"1191_7",0.9830899900456875
"2361_1",0.02624765114101138
"8291_10",0.981794221011882
"4954_3",0.6446008966187916
"12430_1",0.05508571140102657
"7634_7",0.30837371306902106
"11902_10",0.9752091269220057
"1603_10",0.22496203032766196
"9395_8",0.22165228902147202
"9384_2",0.4448101330868937
"11687_1",0.011314149864134
"4148_3",0.20847297136473084
"171_7",0.9720938395502119
"11814_4",0.03802968524110543
"8124_3",0.046879035667820396
"11387_1",0.062276169065776495
"3249_9",0.9723163490816914
"3591_10",0.9815431466235236
"10171_8",0.9741033787436029
"1100_9",0.9688262649670624
"7144_4",0.9602976975590868
"8060_9",0.9265461135037196
"11063_10",0.9834373358557759
"3481_2",0.02650541175423777
"7413_4",0.021677944184935016
"11121_2",0.01414498170206366
"4700_2",0.2661737648829135
"1566_4",0.8315889662942904
"11731_3",0.16271835725708872
"7346_10",0.9811530520575619
"7890_10",0.3416854884435309
"11704_10",0.9464540584442356
"4635_10",0.0727674460390643
"2369_8",0.3780152815041799
"9655_10",0.9863755618783226
"2115_2",0.01986098203663926
"6408_7",0.6028185338930071
"10470_1",0.014030860556392952
"11512_8",0.9727180948712573
"11523_7",0.3451761678823906
"10379_3",0.02014574844495459
"9164_9",0.8689011482251079
"3150_1",0.286701366396215
"2880_3",0.08411378065756028
"1608_7",0.9782097804692721
"2406_9",0.9667369824314793
"260_10",0.9745361026466838
"10658_3",0.01055096487508027
"10609_1",0.0229877059510791
"6861_7",0.578501888689585
"10058_2",0.35376272704485917
"11618_10",0.878327975320624
"3727_4",0.03333557090892721
"1924_10",0.9821328694090762
"7471_1",0.05267404504106718
"1856_7",0.7899779835199788
"10132_3",0.02008852658130892
"4010_2",0.011095239981353025
"11752_2",0.019719719306470995
"11122_2",0.017306196159294206
"11065_1",0.017019435217799955
"1211_1",0.019076672626913836
"8973_7",0.21626263534557771
"1888_9",0.7415486242372523
"8521_8",0.8876340919488244
"6671_4",0.09283941249222104
"4241_3",0.03798922500549329
"10925_4",0.022561764042008655
"4030_2",0.011332972846534301
"9410_1",0.011635635100486905
"10004_2",0.022491764822744665
"599_1",0.012049226258058028
"8656_1",0.011153896519459668
"10087_7",0.5640215372439853
"5118_10",0.9577064209943323
"9780_4",0.012555798850357737
"586_2",0.1005264369195178
"6464_4",0.022271615691963155
"7482_1",0.012467224403595394
"11075_8",0.9209866141505768
"11984_1",0.06937973890036658
"6808_9",0.9625614032210416
"6178_10",0.9763229972946329
"12196_7",0.2813667641479256
"7771_10",0.9861557647833339
"10801_1",0.03003462079540211
"1243_2",0.0223046958942759
"4028_2",0.010679849262386973
"700_4",0.8774991071779036
"758_10",0.9841894816502169
"5393_8",0.9069955903078072
"3552_4",0.11584663434221577
"3440_10",0.9805132576924371
"12357_7",0.4552593106579566
"10850_2",0.44798356335508205
"5083_10",0.26356869699999547
"790_10",0.11283173063754838
"302_3",0.014365247764157655
"11160_3",0.03018393790622963
"1170_1",0.0920293673397015
"6341_3",0.010617698109842243
"289_1",0.2310179372553042
"3075_7",0.09714985590486357
"12016_7",0.790369861402135
"5998_3",0.19623977470537363
"5295_1",0.01001478692429515
"9712_2",0.11927279329118144
"9689_10",0.5290801689663671
"9441_1",0.01041694294972058
"7426_10",0.98314580574052
"612_9",0.812424197876325
"4331_8",0.20169135862599744
"1016_7",0.11624371623871708
"4463_7",0.7740099865288601
"9520_1",0.026452926246496155
"1557_10",0.052916862846752614
"6277_1",0.012263601412027371
"2279_3",0.022392792235272376
"11591_10",0.9811909824784111
"3503_1",0.09509447141569878
"9814_1",0.034613502522053065
"11342_4",0.1633620357398226
"5133_1",0.012247709768031417
"11189_10",0.9531971202245129
"2343_8",0.9557173495345374
"2234_7",0.9760711090673668
"926_4",0.014826827645395689
"9829_2",0.09992636860736974
"3338_7",0.9639720707626489
"4272_9",0.9302641918139196
"4826_1",0.15640929624693303
"10529_3",0.4750618849000405
"12398_1",0.017793419906829935
"6965_10",0.9154877500979709
"10737_9",0.9075702660287975
"9356_1",0.01535737421006671
"2087_3",0.019147765793702472
"5802_4",0.7311247292122666
"6514_8",0.953592377393667
"11607_4",0.48051224176562296
"9117_4",0.8731765632481788
"2011_10",0.7521113661374972
"11952_4",0.5844591280340434
"8753_4",0.9610750011048377
"5338_8",0.9661574974034245
"10799_3",0.030546438305430218
"6388_3",0.0799145375799547
"4667_1",0.017594867306873607
"11302_9",0.9859175081865618
"6587_4",0.02433580584316658
"6822_8",0.9463442331506742
"9725_10",0.9876282831907177
"7237_10",0.05942601728972119
"7710_1",0.013274682573954808
"6090_1",0.013668128306675778
"9864_4",0.9610851152378802
"9759_1",0.014654584153581307
"8926_10",0.7518229702925834
"2454_1",0.0221895705612834
"4364_1",0.02477752011410445
"10672_1",0.0695878458791449
"7703_4",0.013853248059348988
"7289_1",0.010590689837779749
"6370_2",0.660836793980102
"8898_7",0.9298145048782207
"245_8",0.969738718727064
"7786_2",0.5954883687669713
"12092_8",0.6092956761136477
"12495_3",0.020057386372280203
"2762_2",0.01565181779077147
"11009_1",0.01488020919448284
"7735_1",0.7158063876457081
"5377_8",0.9388712780930014
"6074_3",0.013666496573463693
"2133_1",0.01129008485780202
"2291_1",0.010057106604065955
"767_1",0.8032490726784666
"2677_3",0.01635272643917415
"5801_2",0.011267864826863146
"11416_7",0.954659745769051
"7083_3",0.22632545160585685
"7268_1",0.26201532322970056
"8613_1",0.6100363555059276
"446_10",0.5863694763993299
"6513_7",0.6552681240351815
"11229_4",0.03506506346011536
"11155_4",0.15398803541370096
"10298_9",0.923075359069878
"1521_8",0.8967752077019194
"5682_1",0.9658987704756252
"11575_3",0.010297679961358622
"10144_1",0.07249959729693961
"5819_10",0.9682247260865182
"7287_4",0.030783426134637165
"11507_10",0.9810068110073038
"10458_7",0.8768556505936019
"5935_1",0.026936678118374403
"4126_1",0.009715077459080892
"3777_10",0.9619801064842544
"1720_3",0.03176331242050333
"11112_2",0.014859219251182706
"6222_9",0.976913272653516
"8019_1",0.16378738529681405
"10067_4",0.06135948782947583
"5991_9",0.976914366963553
"10203_10",0.9770135684526436
"2485_1",0.01070426610041299
"5910_2",0.028668663873278707
"3940_9",0.9842284057395243
"9140_10",0.8256950099990099
"9558_10",0.9810826579908242
"4582_7",0.7330181745474492
"3323_1",0.027508511888132015
"5038_4",0.06574194126605588
"12405_10",0.962137005183781
"11620_4",0.077639601778899
"8774_7",0.42357802851459214
"10164_9",0.2937624865012911
"4112_3",0.012139062654784438
"629_7",0.11523954320310412
"2732_7",0.8917329061523277
"4356_3",0.7094460538975176
"514_9",0.9730361889845653
"168_1",0.011220845407029929
"7157_1",0.012407665766245093
"11193_7",0.029349676508213168
"12163_1",0.014933943963712412
"259_2",0.010970118291504282
"9977_1",0.011792653686452768
"5169_10",0.9853423308676553
"7439_10",0.9780112070045897
"10261_1",0.01507284571002866
"6623_7",0.9515854550164434
"2834_9",0.6924777880596459
"2930_10",0.9510122388091836
"3232_10",0.701877464090274
"533_10",0.983223418856399
"6006_4",0.01567283628028315
"9029_4",0.025370341764708072
"7738_4",0.032198022800136464
"52_4",0.3109483310797869
"374_4",0.8227053214104562
"4502_1",0.04182831749273713
"10309_8",0.9239048088537425
"7541_8",0.824552216572969
"1874_1",0.3011968611973322
"6884_1",0.01773395375341393
"7285_1",0.039442936594214245
"3385_2",0.018197838581372725
"7078_2",0.029050763688212997
"10788_10",0.9715081657973191
"6361_7",0.9672555727428865
"5761_10",0.9572066733453592
"8946_1",0.009331366217466055
"393_1",0.07819632482232867
"458_4",0.13970312366325136
"7435_10",0.9852447548281464
"10816_2",0.01565496707729058
"1606_10",0.9799955651745281
"1742_3",0.05518130963108299
"7167_8",0.042873906300494126
"1249_9",0.6800457568215342
"473_9",0.7115420385984941
"3475_9",0.939090444415433
"2316_3",0.05843923517530437
"3739_2",0.4983455117907411
"4746_9",0.8834996211565491
"9924_8",0.2879081899277221
"2202_8",0.987758959691695
"11531_1",0.07529400110953856
"11138_7",0.9821376310511778
"3402_1",0.0102870680410775
"4547_10",0.9707740621866296
"2786_2",0.5671470497968669
"1570_8",0.6810634212720238
"3095_3",0.009499201351669621
"4745_1",0.049282931029837315
"165_4",0.0236460734255298
"1578_4",0.022509383539213952
"495_10",0.8877425953869382
"12414_1",0.021824013424264054
"1383_1",0.1856021137703509
"10438_3",0.11238596683678483
"812_3",0.11227441604507644
"9588_9",0.8554924198322263
"7785_10",0.9295199598230949
"11169_4",0.08860198003758168
"7476_10",0.543379095832015
"8196_1",0.009703965807947584
"6526_7",0.7939887475175683
"1695_3",0.2864050010254488
"11077_10",0.8714295936704649
"7642_7",0.8517259948640776
"7618_3",0.9172695460757309
"353_10",0.982397492188541
"210_9",0.4860969958873499
"9455_10",0.8720180521791988
"520_2",0.01148755551541581
"7615_10",0.9823052900800007
"7475_9",0.28952674964432545
"6894_7",0.9789690978160189
"8622_2",0.011121486037892012
"11149_3",0.010736452938042786
"6154_3",0.1515856146115281
"2514_7",0.968034067185994
"4359_1",0.4871949713286136
"8797_4",0.101705101045327
"10023_8",0.6330834209299948
"1212_4",0.941384685730406
"9985_1",0.014682972947711814
"4182_1",0.015645601986213998
"10662_10",0.9792824567381528
"3907_7",0.9832405630773191
"11342_10",0.9851200221547849
"1483_3",0.030744903055240327
"10510_7",0.779526762752725
"8522_2",0.010387604745226722
"6049_4",0.08053887025225678
"2687_9",0.9757972035520768
"9766_7",0.34507056503941663
"6792_1",0.016476217881228116
"5990_10",0.9257076086620738
"11699_2",0.2107575531814134
"3446_4",0.08787243982108513
"10448_7",0.8004466097541099
"5629_1",0.028478104340109348
"2831_1",0.027788268546487898
"4351_10",0.982268474145678
"2547_1",0.018113477369199674
"2778_2",0.011883930068778433
"7307_10",0.9712986547917499
"11148_3",0.012596958307065602
"907_3",0.028535965122340256
"2184_1",0.014457886444219019
"2030_8",0.983406469610808
"11051_4",0.07741896945964244
"9150_4",0.34409877538973127
"12418_7",0.6965042496926142
"10724_10",0.9832261157594204
"8876_8",0.9829853933900633
"1620_7",0.240518965778765
"12423_9",0.9692220784032209
"3642_1",0.577821998285725
"10214_10",0.7936263606450014
"4575_3",0.8433413722587991
"2692_7",0.9737677508430311
"3919_1",0.014551400272361736
"11971_8",0.04418949460492432
"11676_10",0.8660873546781098
"8047_1",0.01516082248045349
"4009_8",0.9606188725479781
"7929_9",0.8622878311391436
"2432_10",0.9663082652759509
"8933_8",0.9677506238852934
"1375_1",0.07425565177104909
"1861_7",0.9594607195332205
"10897_10",0.9593983191938926
"2828_10",0.5365472645352285
"4568_10",0.9887510615718821
"1535_7",0.9518443546026901
"7282_8",0.9139897457341272
"12365_10",0.9432743706542772
"6682_3",0.7821496109134187
"1393_8",0.2655544430289522
"7270_1",0.01042231718424902
"1680_10",0.9592688608593943
"8207_8",0.9872934778012201
"8612_2",0.04136290265661442
"5640_9",0.7813198872565721
"96_10",0.9741322360041709
"12093_2",0.8570527373025725
"2068_9",0.9618836724424121
"9799_10",0.8600465683745864
"8730_1",0.017067854354871223
"1000_3",0.19229237989983128
"742_2",0.6578675955678339
"10432_10",0.9688068268655238
"9425_2",0.0551948899240923
"11636_3",0.5381425425707583
"6564_2",0.02816128107106102
"5706_9",0.9342505403323258
"8594_3",0.014048907196407723
"9488_9",0.9763019854660924
"12283_8",0.9563369821876463
"6579_3",0.04225009948171576
"6738_10",0.9843071018475605
"9007_2",0.032923941862402197
"2723_8",0.96339360459301
"5115_3",0.04726391215760789
"9469_10",0.9338841144225949
"1444_1",0.011438536960891142
"5688_1",0.013600271754538441
"12390_4",0.10051606856289497
"1681_1",0.020309453623680897
"9048_7",0.6438724262600991
"10207_3",0.10115808876543425
"3817_9",0.9505367809835181
"2200_10",0.9749783213058458
"4250_8",0.6894531302370308
"12213_10",0.9813003885148818
"11602_4",0.9258825781468103
"4507_4",0.02737354470868225
"3817_1",0.02452229722733429
"9394_1",0.2882554013949918
"9129_1",0.31095429081575704
"3675_7",0.8557349999907752
"1670_4",0.5039285923812322
"1151_1",0.13915181164419482
"8818_4",0.013893960704508136
"4810_7",0.8295360019087695
"4979_1",0.015656731103675478
"80_4",0.5289326330475519
"5506_9",0.38883814128657185
"7451_10",0.9067480943568854
"4539_10",0.8262242681313735
"6914_10",0.9797708603869083
"2807_10",0.7760223843239713
"10229_10",0.9837867593187698
"10908_8",0.7081741283046201
"7709_9",0.9807294264590374
"10872_9",0.9720190953820512
"8487_1",0.029609988538959024
"1140_9",0.9780572800408317
"558_10",0.9310846828546308
"9935_8",0.7963112078044564
"1084_8",0.9736009986483467
"6185_9",0.9615456725894388
"9278_7",0.9467789588441988
"3756_7",0.7868107308761078
"4308_1",0.008980735315626332
"121_8",0.8395897675829187
"11072_8",0.9110582791831512
"9420_7",0.5872978152900569
"3955_1",0.023660481402626037
"9591_10",0.032930831083790475
"11176_1",0.11104537573495599
"11882_2",0.04870631653682483
"12458_10",0.897356025775301
"303_10",0.9843065194418938
"3779_8",0.4006662640127302
"1805_4",0.11240245942623431
"12054_2",0.009994026731229856
"1990_4",0.06558970904469404
"7331_1",0.882676219597546
"6243_8",0.9018258277318859
"7201_1",0.009192164916146738
"6230_7",0.645706336685632
"11252_3",0.014929423061377994
"8379_8",0.9297374242940227
"11890_1",0.8404075870785452
"6977_1",0.016438060997215963
"5481_1",0.02446805699677881
"6013_7",0.1914945046271587
"11638_4",0.30624122017886146
"3302_1",0.04492192269213339
"4837_4",0.9078660074711928
"737_1",0.02169527408996365
"6128_3",0.11215437671109323
"3749_4",0.0460470741229155
"580_3",0.12368092223577057
"11031_10",0.9759953009054734
"6644_1",0.016689268008126208
"8517_1",0.02444467277575413
"4883_3",0.032725259479515725
"4273_4",0.017173678095391685
"404_1",0.01193856598341196
"12108_10",0.9414406538880308
"10005_8",0.9040169554153806
"7140_4",0.2871196228015687
"258_8",0.9510650705885141
"6746_7",0.9718851570712184
"7189_2",0.5848478366731121
"11626_4",0.02818613570538475
"10785_10",0.7832063186314345
"11007_1",0.022578444321618395
"8987_7",0.45338863853579875
"275_1",0.009650907607887326
"2554_10",0.94849465849277
"2682_1",0.009780670209274913
"3797_1",0.012654111437213426
"7383_1",0.7288981225794429
"9816_9",0.9541929636746191
"11057_8",0.9221604483234288
"11901_3",0.23199760108597905
"11501_3",0.7481181683651379
"11999_2",0.012969958566982543
"740_3",0.018554225946605322
"3109_8",0.980861542884305
"2773_8",0.9836944163213359
"5725_4",0.020046638444704546
"4423_3",0.017987054541793678
"4035_2",0.008991519123022129
"6550_7",0.2372475938819628
"711_4",0.3894350190683144
"10773_4",0.4453589752059743
"11202_1",0.012312465762440779
"1054_2",0.011020703305118873
"2207_10",0.8845271035986981
"9809_4",0.024849837558423623
"11349_10",0.9493716318634818
"5195_4",0.9078587951299528
"6881_4",0.16464243676202045
"7537_3",0.06039467780546497
"99_3",0.10197019109988409
"6589_9",0.9869204254003511
"11781_10",0.8943997401243982
"4337_3",0.015610505781634428
"4928_10",0.9786425884130638
"6310_1",0.06843766231499412
"11867_8",0.9096479060593378
"9462_2",0.030209551266842754
"12224_9",0.606863057554635
"1195_3",0.010901379783884144
"11324_10",0.9821002464596877
"11272_4",0.19025683082503908
"2461_7",0.9767514524173472
"4034_7",0.8978496152791589
"2340_10",0.9868140490965075
"9827_9",0.918562852769477
"4660_4",0.6580117368794706
"2448_1",0.01325333144218427
"7485_7",0.592767999047578
"7003_10",0.1712528671307356
"6204_1",0.016147552829884736
"1920_10",0.8625932936396717
"6824_1",0.33248504328611045
"6668_10",0.9323504817139714
"7359_1",0.17048480391297915
"2753_4",0.19220210789550124
"7320_10",0.7540086222217562
"3661_10",0.9832005724168882
"1059_1",0.2583077700792166
"5067_10",0.8780166411469437
"5724_3",0.015439046239975954
"11265_2",0.016709877789762892
"11331_1",0.013577135569219712
"5398_10",0.9705411874121224
"9328_2",0.016925063440739716
"100_4",0.26426616854654267
